#time (ps); Anion_D; Cation_D; Anion_C; Cation_C; Anion_Cation; Total; units in y-axis are ps*S/m
13110;  3236.17;  5562.51;  -2391.58;  -199.229;  4256.65;  10464.5
13111;  3236.42;  5562.93;  -2391.74;  -199.106;  4257.08;  10465.6
13112;  3236.66;  5563.35;  -2391.91;  -199.015;  4257.49;  10466.6
13113;  3236.91;  5563.77;  -2392.07;  -198.86;  4257.94;  10467.7
13114;  3237.16;  5564.18;  -2392.22;  -198.694;  4258.41;  10468.8
13115;  3237.4;  5564.61;  -2392.37;  -198.549;  4258.86;  10469.9
13116;  3237.65;  5565.02;  -2392.54;  -198.424;  4259.29;  10471
13117;  3237.89;  5565.44;  -2392.69;  -198.247;  4259.76;  10472.2
13118;  3238.13;  5565.86;  -2392.84;  -198.084;  4260.22;  10473.3
13119;  3238.38;  5566.28;  -2392.98;  -197.901;  4260.7;  10474.5
13120;  3238.62;  5566.71;  -2393.15;  -197.798;  4261.12;  10475.5
13121;  3238.86;  5567.12;  -2393.3;  -197.642;  4261.57;  10476.6
13122;  3239.11;  5567.54;  -2393.46;  -197.526;  4262;  10477.7
13123;  3239.34;  5567.96;  -2393.61;  -197.402;  4262.42;  10478.7
13124;  3239.59;  5568.37;  -2393.77;  -197.269;  4262.86;  10479.8
13125;  3239.83;  5568.79;  -2393.91;  -197.076;  4263.35;  10481
13126;  3240.06;  5569.21;  -2394.06;  -196.968;  4263.76;  10482
13127;  3240.3;  5569.62;  -2394.21;  -196.815;  4264.21;  10483.1
13128;  3240.55;  5570.04;  -2394.38;  -196.714;  4264.63;  10484.1
13129;  3240.79;  5570.46;  -2394.52;  -196.518;  4265.11;  10485.3
13130;  3241.03;  5570.88;  -2394.67;  -196.34;  4265.59;  10486.5
13131;  3241.28;  5571.3;  -2394.82;  -196.153;  4266.07;  10487.7
13132;  3241.53;  5571.72;  -2394.98;  -195.995;  4266.53;  10488.8
13133;  3241.77;  5572.13;  -2395.13;  -195.854;  4266.97;  10489.9
13134;  3242.01;  5572.55;  -2395.28;  -195.716;  4267.41;  10491
13135;  3242.26;  5572.97;  -2395.44;  -195.54;  4267.88;  10492.1
13136;  3242.5;  5573.39;  -2395.59;  -195.358;  4268.36;  10493.3
13137;  3242.74;  5573.8;  -2395.74;  -195.186;  4268.82;  10494.4
13138;  3242.98;  5574.21;  -2395.89;  -195.033;  4269.27;  10495.5
13139;  3243.23;  5574.62;  -2396.04;  -194.82;  4269.77;  10496.8
13140;  3243.47;  5575.04;  -2396.2;  -194.689;  4270.2;  10497.8
13141;  3243.72;  5575.46;  -2396.36;  -194.576;  4270.62;  10498.9
13142;  3243.96;  5575.88;  -2396.53;  -194.522;  4271;  10499.8
13143;  3244.21;  5576.29;  -2396.68;  -194.389;  4271.43;  10500.9
13144;  3244.45;  5576.71;  -2396.84;  -194.292;  4271.84;  10501.9
13145;  3244.69;  5577.13;  -2397;  -194.137;  4272.3;  10503
13146;  3244.93;  5577.55;  -2397.15;  -194.009;  4272.73;  10504.1
13147;  3245.18;  5577.96;  -2397.32;  -193.866;  4273.17;  10505.1
13148;  3245.43;  5578.38;  -2397.48;  -193.736;  4273.61;  10506.2
13149;  3245.67;  5578.8;  -2397.64;  -193.632;  4274.03;  10507.2
13150;  3245.92;  5579.22;  -2397.79;  -193.484;  4274.47;  10508.3
13151;  3246.16;  5579.64;  -2397.95;  -193.362;  4274.9;  10509.4
13152;  3246.41;  5580.06;  -2398.1;  -193.165;  4275.4;  10510.6
13153;  3246.66;  5580.49;  -2398.25;  -192.992;  4275.87;  10511.8
13154;  3246.9;  5580.91;  -2398.41;  -192.824;  4276.34;  10512.9
13155;  3247.15;  5581.33;  -2398.56;  -192.653;  4276.81;  10514.1
13156;  3247.39;  5581.76;  -2398.72;  -192.546;  4277.23;  10515.1
13157;  3247.63;  5582.18;  -2398.86;  -192.37;  4277.71;  10516.3
13158;  3247.87;  5582.6;  -2399.01;  -192.204;  4278.17;  10517.4
13159;  3248.12;  5583.02;  -2399.16;  -192.042;  4278.63;  10518.6
13160;  3248.36;  5583.44;  -2399.33;  -191.934;  4279.05;  10519.6
13161;  3248.6;  5583.85;  -2399.47;  -191.742;  4279.54;  10520.8
13162;  3248.85;  5584.27;  -2399.63;  -191.615;  4279.97;  10521.8
13163;  3249.09;  5584.69;  -2399.77;  -191.374;  4280.49;  10523.1
13164;  3249.34;  5585.11;  -2399.92;  -191.177;  4280.98;  10524.3
13165;  3249.59;  5585.53;  -2400.07;  -190.946;  4281.5;  10525.6
13166;  3249.83;  5585.96;  -2400.22;  -190.776;  4281.97;  10526.8
13167;  3250.08;  5586.37;  -2400.36;  -190.522;  4282.5;  10528.1
13168;  3250.33;  5586.79;  -2400.51;  -190.281;  4283.02;  10529.4
13169;  3250.57;  5587.21;  -2400.65;  -190.077;  4283.52;  10530.6
13170;  3250.82;  5587.63;  -2400.8;  -189.872;  4284.02;  10531.8
13171;  3251.07;  5588.04;  -2400.95;  -189.696;  4284.48;  10532.9
13172;  3251.31;  5588.46;  -2401.1;  -189.462;  4285;  10534.2
13173;  3251.56;  5588.88;  -2401.25;  -189.286;  4285.48;  10535.4
13174;  3251.8;  5589.3;  -2401.4;  -189.114;  4285.94;  10536.5
13175;  3252.05;  5589.72;  -2401.54;  -188.859;  4286.48;  10537.9
13176;  3252.29;  5590.14;  -2401.69;  -188.683;  4286.95;  10539
13177;  3252.53;  5590.56;  -2401.83;  -188.472;  4287.45;  10540.2
13178;  3252.77;  5590.98;  -2401.98;  -188.309;  4287.91;  10541.4
13179;  3253;  5591.39;  -2402.11;  -188.103;  4288.41;  10542.6
13180;  3253.25;  5591.81;  -2402.27;  -187.934;  4288.87;  10543.7
13181;  3253.5;  5592.23;  -2402.42;  -187.729;  4289.37;  10544.9
13182;  3253.74;  5592.65;  -2402.55;  -187.47;  4289.91;  10546.3
13183;  3253.98;  5593.07;  -2402.69;  -187.231;  4290.43;  10547.6
13184;  3254.23;  5593.49;  -2402.83;  -186.993;  4290.95;  10548.8
13185;  3254.47;  5593.91;  -2402.99;  -186.842;  4291.4;  10550
13186;  3254.71;  5594.33;  -2403.13;  -186.61;  4291.92;  10551.2
13187;  3254.96;  5594.75;  -2403.26;  -186.337;  4292.47;  10552.6
13188;  3255.2;  5595.16;  -2403.42;  -186.164;  4292.94;  10553.7
13189;  3255.45;  5595.58;  -2403.56;  -185.916;  4293.46;  10555
13190;  3255.69;  5596;  -2403.71;  -185.78;  4293.9;  10556.1
13191;  3255.94;  5596.42;  -2403.85;  -185.516;  4294.45;  10557.4
13192;  3256.17;  5596.84;  -2403.99;  -185.365;  4294.9;  10558.6
13193;  3256.42;  5597.26;  -2404.14;  -185.179;  4295.39;  10559.7
13194;  3256.67;  5597.68;  -2404.3;  -185.011;  4295.85;  10560.9
13195;  3256.91;  5598.11;  -2404.46;  -184.905;  4296.27;  10561.9
13196;  3257.16;  5598.53;  -2404.62;  -184.749;  4296.73;  10563
13197;  3257.41;  5598.95;  -2404.77;  -184.584;  4297.19;  10564.2
13198;  3257.65;  5599.36;  -2404.92;  -184.384;  4297.68;  10565.4
13199;  3257.9;  5599.77;  -2405.08;  -184.2;  4298.16;  10566.6
13200;  3258.14;  5600.19;  -2405.22;  -183.963;  4298.67;  10567.8
13201;  3258.38;  5600.6;  -2405.36;  -183.779;  4299.14;  10569
13202;  3258.62;  5601;  -2405.5;  -183.568;  4299.63;  10570.2
13203;  3258.86;  5601.41;  -2405.64;  -183.357;  4300.12;  10571.4
13204;  3259.1;  5601.83;  -2405.81;  -183.274;  4300.52;  10572.4
13205;  3259.35;  5602.25;  -2405.96;  -183.109;  4300.99;  10573.5
13206;  3259.6;  5602.67;  -2406.11;  -182.888;  4301.49;  10574.8
13207;  3259.85;  5603.08;  -2406.27;  -182.706;  4301.97;  10575.9
13208;  3260.09;  5603.5;  -2406.41;  -182.474;  4302.48;  10577.2
13209;  3260.34;  5603.92;  -2406.56;  -182.298;  4302.95;  10578.4
13210;  3260.58;  5604.33;  -2406.7;  -182.083;  4303.45;  10579.6
13211;  3260.82;  5604.74;  -2406.84;  -181.891;  4303.93;  10580.8
13212;  3261.06;  5605.16;  -2406.98;  -181.614;  4304.48;  10582.1
13213;  3261.3;  5605.57;  -2407.13;  -181.472;  4304.92;  10583.2
13214;  3261.54;  5605.99;  -2407.29;  -181.323;  4305.37;  10584.3
13215;  3261.79;  5606.41;  -2407.42;  -181.054;  4305.92;  10585.6
13216;  3262.04;  5606.83;  -2407.58;  -180.899;  4306.38;  10586.8
13217;  3262.29;  5607.25;  -2407.75;  -180.768;  4306.82;  10587.8
13218;  3262.53;  5607.68;  -2407.91;  -180.677;  4307.22;  10588.8
13219;  3262.78;  5608.1;  -2408.07;  -180.558;  4307.65;  10589.9
13220;  3263.02;  5608.52;  -2408.22;  -180.396;  4308.11;  10591
13221;  3263.26;  5608.94;  -2408.37;  -180.242;  4308.57;  10592.2
13222;  3263.5;  5609.35;  -2408.51;  -180.066;  4309.03;  10593.3
13223;  3263.74;  5609.76;  -2408.66;  -179.907;  4309.49;  10594.4
13224;  3263.97;  5610.18;  -2408.8;  -179.706;  4309.98;  10595.6
13225;  3264.22;  5610.6;  -2408.95;  -179.5;  4310.48;  10596.8
13226;  3264.46;  5611.02;  -2409.11;  -179.368;  4310.91;  10597.9
13227;  3264.71;  5611.44;  -2409.27;  -179.252;  4311.34;  10599
13228;  3264.95;  5611.86;  -2409.42;  -179.126;  4311.77;  10600
13229;  3265.19;  5612.28;  -2409.58;  -179.016;  4312.19;  10601.1
13230;  3265.44;  5612.69;  -2409.74;  -178.887;  4312.63;  10602.1
13231;  3265.68;  5613.11;  -2409.9;  -178.779;  4313.04;  10603.1
13232;  3265.92;  5613.52;  -2410.05;  -178.622;  4313.5;  10604.3
13233;  3266.17;  5613.95;  -2410.21;  -178.476;  4313.95;  10605.4
13234;  3266.41;  5614.37;  -2410.38;  -178.419;  4314.32;  10606.3
13235;  3266.65;  5614.79;  -2410.53;  -178.254;  4314.79;  10607.4
13236;  3266.9;  5615.21;  -2410.69;  -178.159;  4315.2;  10608.5
13237;  3267.14;  5615.62;  -2410.84;  -177.961;  4315.69;  10609.7
13238;  3267.38;  5616.04;  -2410.99;  -177.811;  4316.13;  10610.8
13239;  3267.62;  5616.46;  -2411.13;  -177.609;  4316.63;  10612
13240;  3267.86;  5616.88;  -2411.29;  -177.518;  4317.03;  10613
13241;  3268.1;  5617.3;  -2411.44;  -177.345;  4317.5;  10614.1
13242;  3268.35;  5617.72;  -2411.6;  -177.229;  4317.93;  10615.2
13243;  3268.6;  5618.14;  -2411.77;  -177.165;  4318.32;  10616.1
13244;  3268.84;  5618.56;  -2411.93;  -177.06;  4318.73;  10617.1
13245;  3269.08;  5618.98;  -2412.08;  -176.886;  4319.2;  10618.3
13246;  3269.31;  5619.39;  -2412.22;  -176.731;  4319.65;  10619.4
13247;  3269.55;  5619.8;  -2412.37;  -176.571;  4320.11;  10620.5
13248;  3269.79;  5620.22;  -2412.53;  -176.437;  4320.54;  10621.6
13249;  3270.03;  5620.63;  -2412.67;  -176.24;  4321.03;  10622.8
13250;  3270.27;  5621.05;  -2412.81;  -176.043;  4321.52;  10624
13251;  3270.52;  5621.47;  -2412.96;  -175.867;  4321.99;  10625.1
13252;  3270.76;  5621.88;  -2413.1;  -175.618;  4322.51;  10626.4
13253;  3271.01;  5622.31;  -2413.25;  -175.413;  4323.01;  10627.7
13254;  3271.26;  5622.73;  -2413.41;  -175.263;  4323.47;  10628.8
13255;  3271.5;  5623.15;  -2413.56;  -175.105;  4323.92;  10629.9
13256;  3271.75;  5623.57;  -2413.72;  -174.949;  4324.39;  10631
13257;  3271.99;  5623.99;  -2413.88;  -174.801;  4324.84;  10632.2
13258;  3272.25;  5624.42;  -2414.03;  -174.627;  4325.31;  10633.3
13259;  3272.5;  5624.84;  -2414.19;  -174.469;  4325.78;  10634.5
13260;  3272.74;  5625.27;  -2414.35;  -174.327;  4326.23;  10635.6
13261;  3272.99;  5625.69;  -2414.49;  -174.085;  4326.76;  10636.9
13262;  3273.24;  5626.12;  -2414.65;  -173.942;  4327.21;  10638
13263;  3273.48;  5626.55;  -2414.81;  -173.831;  4327.63;  10639
13264;  3273.72;  5626.97;  -2414.94;  -173.591;  4328.16;  10640.3
13265;  3273.96;  5627.39;  -2415.09;  -173.404;  4328.64;  10641.5
13266;  3274.21;  5627.82;  -2415.25;  -173.266;  4329.09;  10642.6
13267;  3274.46;  5628.24;  -2415.41;  -173.137;  4329.53;  10643.7
13268;  3274.7;  5628.66;  -2415.57;  -173.001;  4329.97;  10644.8
13269;  3274.95;  5629.08;  -2415.72;  -172.865;  4330.41;  10645.8
13270;  3275.19;  5629.49;  -2415.88;  -172.725;  4330.85;  10646.9
13271;  3275.43;  5629.91;  -2416.03;  -172.59;  4331.29;  10648
13272;  3275.67;  5630.32;  -2416.18;  -172.404;  4331.76;  10649.2
13273;  3275.91;  5630.74;  -2416.32;  -172.18;  4332.27;  10650.4
13274;  3276.16;  5631.16;  -2416.47;  -171.996;  4332.75;  10651.6
13275;  3276.4;  5631.59;  -2416.62;  -171.812;  4333.24;  10652.8
13276;  3276.64;  5632.01;  -2416.77;  -171.645;  4333.7;  10653.9
13277;  3276.89;  5632.43;  -2416.91;  -171.44;  4334.2;  10655.2
13278;  3277.13;  5632.85;  -2417.07;  -171.305;  4334.64;  10656.2
13279;  3277.37;  5633.27;  -2417.21;  -171.146;  4335.1;  10657.4
13280;  3277.62;  5633.69;  -2417.37;  -170.971;  4335.57;  10658.5
13281;  3277.85;  5634.11;  -2417.51;  -170.81;  4336.03;  10659.7
13282;  3278.09;  5634.53;  -2417.66;  -170.659;  4336.49;  10660.8
13283;  3278.33;  5634.95;  -2417.81;  -170.461;  4336.98;  10662
13284;  3278.58;  5635.38;  -2417.95;  -170.28;  4337.46;  10663.2
13285;  3278.82;  5635.8;  -2418.11;  -170.105;  4337.93;  10664.3
13286;  3279.07;  5636.22;  -2418.25;  -169.884;  4338.44;  10665.6
13287;  3279.32;  5636.64;  -2418.41;  -169.714;  4338.91;  10666.8
13288;  3279.57;  5637.07;  -2418.56;  -169.515;  4339.41;  10668
13289;  3279.82;  5637.49;  -2418.72;  -169.371;  4339.86;  10669.1
13290;  3280.07;  5637.91;  -2418.88;  -169.238;  4340.3;  10670.2
13291;  3280.31;  5638.33;  -2419.03;  -169.1;  4340.74;  10671.3
13292;  3280.56;  5638.76;  -2419.19;  -168.959;  4341.19;  10672.4
13293;  3280.8;  5639.17;  -2419.34;  -168.764;  4341.68;  10673.5
13294;  3281.04;  5639.59;  -2419.49;  -168.637;  4342.11;  10674.6
13295;  3281.27;  5640;  -2419.63;  -168.425;  4342.61;  10675.8
13296;  3281.51;  5640.42;  -2419.76;  -168.189;  4343.13;  10677.1
13297;  3281.75;  5640.85;  -2419.9;  -167.968;  4343.64;  10678.4
13298;  3281.99;  5641.27;  -2420.06;  -167.834;  4344.08;  10679.5
13299;  3282.24;  5641.69;  -2420.21;  -167.678;  4344.54;  10680.6
13300;  3282.48;  5642.12;  -2420.37;  -167.574;  4344.96;  10681.6
13301;  3282.74;  5642.54;  -2420.54;  -167.433;  4345.41;  10682.7
13302;  3282.98;  5642.96;  -2420.69;  -167.28;  4345.86;  10683.8
13303;  3283.23;  5643.4;  -2420.84;  -167.103;  4346.35;  10685
13304;  3283.48;  5643.82;  -2421;  -166.964;  4346.79;  10686.1
13305;  3283.72;  5644.24;  -2421.14;  -166.729;  4347.32;  10687.4
13306;  3283.95;  5644.67;  -2421.28;  -166.567;  4347.78;  10688.6
13307;  3284.19;  5645.09;  -2421.43;  -166.424;  4348.23;  10689.7
13308;  3284.44;  5645.52;  -2421.57;  -166.153;  4348.78;  10691
13309;  3284.69;  5645.94;  -2421.74;  -166.077;  4349.18;  10692
13310;  3284.94;  5646.38;  -2421.9;  -165.924;  4349.65;  10693.1
13311;  3285.19;  5646.8;  -2422.05;  -165.757;  4350.11;  10694.3
13312;  3285.43;  5647.23;  -2422.19;  -165.534;  4350.63;  10695.6
13313;  3285.68;  5647.65;  -2422.34;  -165.363;  4351.1;  10696.7
13314;  3285.92;  5648.08;  -2422.51;  -165.249;  4351.53;  10697.8
13315;  3286.16;  5648.5;  -2422.66;  -165.103;  4351.99;  10698.9
13316;  3286.41;  5648.93;  -2422.81;  -164.929;  4352.47;  10700.1
13317;  3286.65;  5649.36;  -2422.95;  -164.701;  4352.98;  10701.3
13318;  3286.9;  5649.78;  -2423.1;  -164.493;  4353.49;  10702.6
13319;  3287.14;  5650.21;  -2423.24;  -164.266;  4354.01;  10703.9
13320;  3287.39;  5650.63;  -2423.39;  -164.109;  4354.47;  10705
13321;  3287.63;  5651.05;  -2423.53;  -163.878;  4354.98;  10706.3
13322;  3287.88;  5651.47;  -2423.68;  -163.696;  4355.46;  10707.4
13323;  3288.11;  5651.89;  -2423.81;  -163.436;  4356;  10708.8
13324;  3288.36;  5652.31;  -2423.95;  -163.192;  4356.52;  10710
13325;  3288.6;  5652.73;  -2424.1;  -163.026;  4356.99;  10711.2
13326;  3288.84;  5653.15;  -2424.25;  -162.834;  4357.48;  10712.4
13327;  3289.09;  5653.58;  -2424.39;  -162.608;  4358;  10713.7
13328;  3289.34;  5654.01;  -2424.53;  -162.349;  4358.54;  10715
13329;  3289.58;  5654.44;  -2424.67;  -162.08;  4359.09;  10716.4
13330;  3289.83;  5654.87;  -2424.81;  -161.84;  4359.63;  10717.7
13331;  3290.08;  5655.29;  -2424.96;  -161.646;  4360.12;  10718.9
13332;  3290.31;  5655.72;  -2425.1;  -161.452;  4360.61;  10720.1
13333;  3290.55;  5656.14;  -2425.23;  -161.19;  4361.15;  10721.4
13334;  3290.8;  5656.57;  -2425.38;  -161.012;  4361.63;  10722.6
13335;  3291.04;  5657;  -2425.52;  -160.808;  4362.14;  10723.8
13336;  3291.28;  5657.43;  -2425.66;  -160.567;  4362.67;  10725.2
13337;  3291.53;  5657.85;  -2425.8;  -160.334;  4363.19;  10726.4
13338;  3291.77;  5658.28;  -2425.94;  -160.065;  4363.75;  10727.8
13339;  3292.02;  5658.71;  -2426.08;  -159.87;  4364.24;  10729
13340;  3292.27;  5659.14;  -2426.23;  -159.68;  4364.73;  10730.2
13341;  3292.52;  5659.57;  -2426.38;  -159.454;  4365.25;  10731.5
13342;  3292.76;  5659.99;  -2426.53;  -159.258;  4365.74;  10732.7
13343;  3293;  5660.41;  -2426.66;  -159.028;  4366.26;  10734
13344;  3293.24;  5660.84;  -2426.8;  -158.823;  4366.76;  10735.2
13345;  3293.48;  5661.26;  -2426.95;  -158.677;  4367.21;  10736.3
13346;  3293.72;  5661.69;  -2427.11;  -158.531;  4367.67;  10737.4
13347;  3293.97;  5662.12;  -2427.25;  -158.326;  4368.17;  10738.7
13348;  3294.22;  5662.55;  -2427.4;  -158.113;  4368.68;  10739.9
13349;  3294.47;  5662.97;  -2427.55;  -157.899;  4369.19;  10741.2
13350;  3294.71;  5663.4;  -2427.7;  -157.715;  4369.67;  10742.4
13351;  3294.96;  5663.82;  -2427.85;  -157.525;  4370.16;  10743.6
13352;  3295.19;  5664.23;  -2427.98;  -157.286;  4370.67;  10744.8
13353;  3295.43;  5664.65;  -2428.12;  -157.077;  4371.17;  10746.1
13354;  3295.68;  5665.08;  -2428.27;  -156.898;  4371.66;  10747.2
13355;  3295.92;  5665.51;  -2428.42;  -156.697;  4372.16;  10748.5
13356;  3296.17;  5665.94;  -2428.58;  -156.548;  4372.61;  10749.6
13357;  3296.42;  5666.37;  -2428.72;  -156.356;  4373.11;  10750.8
13358;  3296.66;  5666.79;  -2428.88;  -156.219;  4373.55;  10751.9
13359;  3296.9;  5667.21;  -2429.02;  -156.003;  4374.05;  10753.1
13360;  3297.14;  5667.63;  -2429.16;  -155.804;  4374.55;  10754.4
13361;  3297.38;  5668.05;  -2429.3;  -155.605;  4375.04;  10755.6
13362;  3297.63;  5668.48;  -2429.44;  -155.374;  4375.56;  10756.8
13363;  3297.87;  5668.9;  -2429.59;  -155.143;  4376.08;  10758.1
13364;  3298.11;  5669.31;  -2429.73;  -154.925;  4376.58;  10759.4
13365;  3298.36;  5669.73;  -2429.87;  -154.696;  4377.1;  10760.6
13366;  3298.6;  5670.15;  -2430.01;  -154.451;  4377.62;  10761.9
13367;  3298.84;  5670.57;  -2430.15;  -154.256;  4378.11;  10763.1
13368;  3299.08;  5670.99;  -2430.28;  -153.982;  4378.66;  10764.5
13369;  3299.32;  5671.42;  -2430.43;  -153.807;  4379.14;  10765.6
13370;  3299.56;  5671.83;  -2430.58;  -153.67;  4379.58;  10766.7
13371;  3299.8;  5672.25;  -2430.71;  -153.413;  4380.11;  10768
13372;  3300.04;  5672.67;  -2430.85;  -153.17;  4380.64;  10769.3
13373;  3300.28;  5673.09;  -2431;  -152.972;  4381.13;  10770.5
13374;  3300.52;  5673.51;  -2431.13;  -152.745;  4381.64;  10771.8
13375;  3300.77;  5673.93;  -2431.28;  -152.572;  4382.12;  10773
13376;  3301;  5674.35;  -2431.42;  -152.357;  4382.62;  10774.2
13377;  3301.24;  5674.78;  -2431.58;  -152.248;  4383.04;  10775.2
13378;  3301.48;  5675.2;  -2431.71;  -152.048;  4383.53;  10776.4
13379;  3301.72;  5675.61;  -2431.86;  -151.852;  4384.02;  10777.6
13380;  3301.96;  5676.04;  -2432.01;  -151.741;  4384.45;  10778.7
13381;  3302.2;  5676.46;  -2432.15;  -151.522;  4384.95;  10779.9
13382;  3302.43;  5676.88;  -2432.29;  -151.303;  4385.46;  10781.2
13383;  3302.67;  5677.29;  -2432.44;  -151.14;  4385.92;  10782.3
13384;  3302.92;  5677.72;  -2432.58;  -150.927;  4386.42;  10783.6
13385;  3303.16;  5678.14;  -2432.73;  -150.802;  4386.86;  10784.6
13386;  3303.4;  5678.57;  -2432.88;  -150.62;  4387.34;  10785.8
13387;  3303.64;  5678.99;  -2433.02;  -150.374;  4387.87;  10787.1
13388;  3303.88;  5679.41;  -2433.16;  -150.202;  4388.34;  10788.3
13389;  3304.12;  5679.83;  -2433.29;  -149.955;  4388.88;  10789.6
13390;  3304.36;  5680.26;  -2433.44;  -149.734;  4389.39;  10790.8
13391;  3304.61;  5680.68;  -2433.59;  -149.574;  4389.85;  10792
13392;  3304.85;  5681.11;  -2433.74;  -149.397;  4390.33;  10793.1
13393;  3305.09;  5681.53;  -2433.89;  -149.251;  4390.78;  10794.3
13394;  3305.33;  5681.95;  -2434.03;  -149.076;  4391.26;  10795.4
13395;  3305.57;  5682.38;  -2434.19;  -148.95;  4391.69;  10796.5
13396;  3305.82;  5682.8;  -2434.35;  -148.861;  4392.1;  10797.5
13397;  3306.05;  5683.23;  -2434.5;  -148.772;  4392.51;  10798.5
13398;  3306.29;  5683.65;  -2434.65;  -148.579;  4392.99;  10799.7
13399;  3306.53;  5684.07;  -2434.8;  -148.406;  4393.47;  10800.9
13400;  3306.77;  5684.5;  -2434.94;  -148.223;  4393.95;  10802.1
13401;  3307.02;  5684.93;  -2435.1;  -148.076;  4394.41;  10803.2
13402;  3307.27;  5685.36;  -2435.25;  -147.925;  4394.87;  10804.3
13403;  3307.5;  5685.78;  -2435.4;  -147.803;  4395.31;  10805.4
13404;  3307.75;  5686.21;  -2435.57;  -147.756;  4395.68;  10806.3
13405;  3307.98;  5686.63;  -2435.72;  -147.624;  4396.12;  10807.4
13406;  3308.22;  5687.05;  -2435.85;  -147.373;  4396.65;  10808.7
13407;  3308.46;  5687.47;  -2436;  -147.216;  4397.11;  10809.8
13408;  3308.7;  5687.89;  -2436.15;  -147.086;  4397.55;  10810.9
13409;  3308.94;  5688.32;  -2436.3;  -146.92;  4398.02;  10812.1
13410;  3309.17;  5688.74;  -2436.43;  -146.704;  4398.53;  10813.3
13411;  3309.41;  5689.17;  -2436.58;  -146.594;  4398.95;  10814.4
13412;  3309.65;  5689.59;  -2436.74;  -146.475;  4399.38;  10815.4
13413;  3309.9;  5690.02;  -2436.9;  -146.346;  4399.83;  10816.5
13414;  3310.13;  5690.44;  -2437.04;  -146.173;  4400.3;  10817.7
13415;  3310.36;  5690.86;  -2437.19;  -146.064;  4400.72;  10818.7
13416;  3310.59;  5691.28;  -2437.33;  -145.918;  4401.16;  10819.8
13417;  3310.82;  5691.7;  -2437.46;  -145.735;  4401.64;  10821
13418;  3311.06;  5692.12;  -2437.6;  -145.528;  4402.14;  10822.2
13419;  3311.29;  5692.54;  -2437.75;  -145.449;  4402.54;  10823.2
13420;  3311.52;  5692.96;  -2437.9;  -145.297;  4402.99;  10824.3
13421;  3311.76;  5693.39;  -2438.04;  -145.114;  4403.48;  10825.5
13422;  3312;  5693.81;  -2438.18;  -144.941;  4403.95;  10826.6
13423;  3312.23;  5694.24;  -2438.32;  -144.769;  4404.42;  10827.8
13424;  3312.47;  5694.66;  -2438.47;  -144.617;  4404.88;  10828.9
13425;  3312.71;  5695.09;  -2438.62;  -144.467;  4405.34;  10830
13426;  3312.95;  5695.5;  -2438.76;  -144.294;  4405.81;  10831.2
13427;  3313.19;  5695.93;  -2438.92;  -144.149;  4406.26;  10832.3
13428;  3313.43;  5696.35;  -2439.06;  -144.004;  4406.71;  10833.4
13429;  3313.66;  5696.78;  -2439.21;  -143.892;  4407.13;  10834.5
